loss	accuracy	val_loss	val_accuracy
0.703	0.632	0.572	0.685
0.548	0.728	0.48	0.712
0.504	0.756	0.867	0.47
0.462	0.775	0.635	0.603
0.411	0.816	0.602	0.648
0.406	0.808	0.534	0.687
0.386	0.823	0.383	0.817
0.362	0.83	0.373	0.797
0.327	0.855	0.515	0.749
0.325	0.855	0.643	0.685
0.335	0.86	0.397	0.806

Columns TFm_PYPL_neg_good9_mult_dense2.h5:
Date, buy_sell_point, tend_renko_ATR, NQ_Close, vola_THERMOma_20_2_05, vola_NATR, mtum_PVOh_12_26_9, NQ_SMA_20, tend_hl, vola_ATR, tend_lh, NQ_per_Volume, tend_hh, vola_TRANGE, vola_TRUERANGE_1, NQ_SMA_100, Volume, has_preMarket, vola_THERMO_20_2_05, volu_PVI_1, vola_HWU, volu_PVOL, volu_Chaikin_ADOSC, tend_renko_TR, ti_chaikin_10_3, mtum_DMN_14, olap_BBAND_dif, tend_PSARr_002_02, olap_VMAP, vola_THERMOl_20_2_05, mtum_APO, tend_renko_brick, mtum_MINUS_DM, ti_ease_of_movement_14, tend_ll, mcrh_SMA_50_KAMA_100, olap_SAREXT, fibo_r3, ti_mass_index_9_25, mtum_PPO, mtum_PVO_12_26_9, ma_TRIMA_50, ti_coppock_14_11_10, mtum_STCmacd_10_12_26_05, ma_SMA_50, olap_BBAND_UPPER, volu_NVI_1, clas_r2, clas_r3
