loss	accuracy	val_loss	val_accuracy
0.708	0.63	0.675	0.327
0.599	0.649	0.68	0.372
0.528	0.719	0.246	0.915
0.466	0.793	0.409	0.791
0.335	0.849	0.487	0.818
0.328	0.867	0.755	0.616
0.309	0.87	0.404	0.818
0.277	0.889	0.356	0.889
0.26	0.892	0.373	0.872
0.236	0.917	0.87	0.737
0.207	0.919	0.579	0.834
0.203	0.923	0.335	0.893
0.156	0.947	0.431	0.898
0.15	0.951	0.578	0.867
0.134	0.954	0.455	0.891
0.137	0.951	0.371	0.922
0.117	0.964	0.382	0.908
0.126	0.959	0.434	0.903

Columns TFm_PYPL_neg_low1_mult_lstm.h5:
Date, buy_sell_point, tend_renko_ATR, NQ_Close, vola_THERMOma_20_2_05, vola_NATR, mtum_PVOh_12_26_9, NQ_SMA_20, tend_hl, vola_ATR, tend_lh, NQ_per_Volume, tend_hh, vola_TRANGE, vola_TRUERANGE_1, NQ_SMA_100, Volume, has_preMarket, vola_THERMO_20_2_05, volu_PVI_1, vola_HWU, volu_PVOL, volu_Chaikin_ADOSC, tend_renko_TR, ti_chaikin_10_3, mtum_DMN_14, olap_BBAND_dif, tend_PSARr_002_02, olap_VMAP, vola_THERMOl_20_2_05, mtum_APO, tend_renko_brick, mtum_MINUS_DM, ti_ease_of_movement_14, tend_ll, mcrh_SMA_50_KAMA_100, olap_SAREXT, fibo_r3, ti_mass_index_9_25, mtum_PPO, mtum_PVO_12_26_9, ma_TRIMA_50, ti_coppock_14_11_10, mtum_STCmacd_10_12_26_05, ma_SMA_50, olap_BBAND_UPPER, volu_NVI_1, clas_r2, clas_r3, olap_HWMA_02_01_01, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_1, ti_donchian_upper_20, sti_STDDEV, ti_kelt_20_upper, mcrh_T3_20_KAMA_100, mcrh_EMA_20_TEMA_100, sti_CORREL, cdl_ADVANCEBLOCK, ichi_senkou_a, vola_THERMOs_20_2_05, trad_r2, trad_r3, wood_r3, ma_EMA_50, ichi_senkou_b, vola_HWM, cycl_HT_TRENDMODE, mtum_MACD_ext_signal, mtum_MACD_signal, fibo_r2, vola_UI_14, volu_Chaikin_AD, sti_VAR, olap_SAR, sti_TOS_STDEVALL_L_3, sti_TSF, sti_TOS_STDEVALL_U_3, mtum_td_seq_sig, olap_BBAND_MIDDLE, cdl_MATCHINGLOW, cdl_GRAVESTONEDOJI, sti_TOS_STDEVALL_U_2, mtum_MACD_ext, mtum_MINUS_DI, mtum_DMP_14, sti_TOS_STDEVALL_U_1, mcrh_EMA_50_KAMA_100, sti_BETA, ti_konk_gre_bl_crash, sti_LINEARREG, ma_WMA_10, sti_TOS_STDEVALL_LR, wood_r2, ma_TEMA_5, ti_acc_dist, vola_HWL, vola_KCUe_20_2, mtum_AR_26, mtum_BEARP_13, mtum_BIAS_SMA_26, ma_DEMA_5, ichi_tenkan_sen, wood_r1, sti_LINEARREG_INTERCEPT, volu_PVT, wood_pp, ti_vortex_pos_5, volu_EFI_13, tend_LDECAY_5, NQ_Volume, trad_pp, vola_KCBe_20_2, trad_s2, ti_donchian_center_20, trad_s1, ti_konk_gre, trad_r1, Open, mtum_ROC, sti_KURT_30, perf_z_30_1, ma_WMA_20, ma_TRIMA_5, ma_TRIMA_20, ma_TRIMA_10, ma_SMA_5, ma_SMA_20, ma_SMA_10, ma_KAMA_50, ma_KAMA_20, ma_EMA_20, ichi_kijun_sen, fibo_s3, fibo_s2, fibo_s1, fibo_r1, fibo_pp, demark_s1, demark_r1, demark_pp, clas_s2, clas_s1, clas_r1, clas_pp, cdl_HIGHWAVE, cama_s1, cama_r3, cama_r2, cama_r1, cama_pp, mcrh_DEMA_10_ti_h20, mcrh_DEMA_5_TEMA_10, mcrh_EMA_10_TEMA_50, mtum_INERTIA_20_14, per_Close, olap_VWMA_10, olap_SWMA_10, olap_SSF_10_2, olap_MCGD_10, olap_JMA_7_0, olap_HT_TRENDLINE, mtum_td_seq, mtum_STCstoch_10_12_26_05, mtum_STC_10_12_26_05, mtum_SMIs_5_20_5, mtum_PVOs_12_26_9, mtum_PLUS_DM, mtum_BR_26, mcrh_EMA_50_TEMA_100, mtum_AROON_down, mtum_AROONOSC, mtum_ADXR, mtum_ADX, mcrh_WMA_20_TEMA_50, mcrh_TRIMA_20_TEMA_100, mcrh_TEMA_5_DEMA_10, mcrh_TEMA_10_ti_h20, mcrh_TEMA_10_KAMA_20, mcrh_T3_20_TRIMA_50, mcrh_T3_20_SMA_100, mcrh_SMA_5_KAMA_10, mcrh_KAMA_5_TEMA_10, wood_s2
