loss	accuracy	val_loss	val_accuracy
0.759	0.551	0.65	0.787
0.676	0.584	0.691	0.699
0.675	0.586	0.64	0.794
0.666	0.606	0.644	0.79
0.665	0.613	0.763	0.534
0.656	0.621	0.704	0.661
0.661	0.618	0.702	0.636
0.659	0.618	0.581	0.805
0.659	0.624	0.583	0.801
0.654	0.621	0.606	0.758
0.65	0.634	0.603	0.751
0.647	0.629	0.623	0.719
0.652	0.64	0.596	0.742

Columns TFm_PYPL_neg_vgood16__simp_cordo.h5:
Date, buy_sell_point, tend_renko_ATR, NQ_Close, vola_THERMOma_20_2_05, vola_NATR, mtum_PVOh_12_26_9, NQ_SMA_20, tend_hl, vola_ATR, tend_lh, NQ_per_Volume
