loss	accuracy	val_loss	val_accuracy
0.693	0.584	0.764	0.314
0.638	0.645	0.734	0.502
0.587	0.705	0.682	0.638
0.537	0.729	0.454	0.756
0.514	0.75	0.662	0.609
0.499	0.755	0.553	0.679
0.478	0.769	0.857	0.525
0.469	0.782	0.695	0.577
0.44	0.792	0.579	0.665
0.444	0.797	0.405	0.808
0.421	0.816	0.449	0.792
0.407	0.82	0.447	0.799
0.384	0.846	0.809	0.597
0.371	0.84	0.427	0.794
0.373	0.84	0.576	0.717

Columns TFm_PYPL_neg_vgood16_mult_128.h5:
Date, buy_sell_point, tend_renko_ATR, NQ_Close, vola_THERMOma_20_2_05, vola_NATR, mtum_PVOh_12_26_9, NQ_SMA_20, tend_hl, vola_ATR, tend_lh, NQ_per_Volume
