loss	accuracy	val_loss	val_accuracy
1.484	0.594	0.284	0.953
0.7	0.583	0.551	0.773
0.688	0.585	0.587	0.73
0.655	0.635	1.208	0.092
0.664	0.624	0.423	0.87
0.595	0.691	1.338	0.201
0.609	0.678	1.184	0.299
0.566	0.719	0.642	0.687
0.603	0.707	0.392	0.841
0.555	0.725	0.574	0.744
0.54	0.74	0.438	0.815
0.578	0.715	0.352	0.87
0.544	0.734	0.718	0.645
0.55	0.729	0.472	0.787

Columns TFm_PYPL_pos_low1_mult_linear.h5:
Date, buy_sell_point, NQ_SMA_100, NQ_SMA_20, mcrh_SMA_50_KAMA_100, NQ_Close, ti_ease_of_movement_14, has_preMarket, tend_renko_TR, ti_konk_bl_avg_crash, olap_BBAND_dif, tend_PSARr_002_02, mtum_AROON_down, vola_TRUERANGE_1, tend_renko_ATR, NQ_per_Volume, vola_NATR, tend_hl, mtum_APO, vola_ATR, sti_TOS_STDEVALL_U_2, mcrh_TEMA_5_ti_h20, vola_TRANGE, ti_acc_dist, tend_renko_brick, vola_HWU, ti_vortex_pos_14, mtum_PPO, cdl_DRAGONFLYDOJI, cdl_TAKURI, tend_lh, cdl_MATCHINGLOW, mcrh_SMA_50_SMA_100, mcrh_EMA_10_SMA_100, NQ_Volume, sti_TOS_STDEVALL_LR, olap_VMAP, ti_coppock_14_11_10, vola_HWM, sti_TOS_STDEVALL_U_1, cdl_GRAVESTONEDOJI, vola_THERMOs_20_2_05, mcrh_KAMA_10_DEMA_50, mtum_STC_10_12_26_05, vola_THERMOl_20_2_05, volu_Chaikin_AD, mtum_STCmacd_10_12_26_05, mtum_PVOh_12_26_9, mcrh_WMA_5_TEMA_50, mcrh_TEMA_5_DEMA_10, tend_PSARl_002_02, mtum_MACD_fix, mtum_PVO_12_26_9, mtum_MACD_ext, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_3, mcrh_TEMA_5_TEMA_10, olap_HWMA_02_01_01, mcrh_TRIMA_10_SMA_100, tend_hh, tend_ll, mtum_MACD_signal, mtum_STCstoch_10_12_26_05, mtum_MINUS_DM, sti_BETA, ichi_senkou_a, ichi_tenkan_sen, ma_WMA_10, mcrh_DEMA_20_SMA_100, vola_UI_14, fibo_s3, fibo_s2, tend_PSARs_002_02, mtum_AR_26, fibo_r3, mtum_BIAS_SMA_26, mtum_DMN_14, fibo_r2, mtum_MACD, mtum_MACD_ext_signal, cycl_SINE_lead, trad_r2, ichi_isin_cloud, clas_s2, clas_s1, clas_r3, clas_r2, tend_LDECAY_5, cdl_INVERTEDHAMMER, sti_TSF, mtum_td_seq, olap_BBAND_UPPER, cdl_HAMMER, olap_SAREXT, sti_TOS_STDEVALL_L_1, sti_LINEARREG, per_Volume, clas_s3, vola_THERMO_20_2_05, mcrh_WMA_10_T3_100, ma_TEMA_5, mcrh_KAMA_5_EMA_10, ti_mass_index_9_25, mcrh_SMA_50_WMA_100, ti_konk_rest, mcrh_EMA_10_KAMA_20, mcrh_T3_5_T3_100, ti_konk_avg, vola_HWL, mcrh_TEMA_20_T3_100, ma_TRIMA_10, ti_konk_bro, mcrh_WMA_10_SMA_100, ma_DEMA_5, ma_SMA_50, vola_KCLe_20_2, ma_SMA_10, mcrh_TRIMA_50_SMA_100, trad_s1, wood_r1, wood_r2, wood_r3, vola_THERMOma_20_2_05, trad_pp, wood_s2, volu_PVOL, trad_r1, sti_KURT_30, wood_pp, sti_CORREL, tend_hl_crash, volu_PVI_1, vola_KCBe_20_2, trad_s2, sti_TOS_STDEVALL_U_3, trad_r3, volu_NVI_1, volu_Chaikin_ADOSC, tend_VHF_28, tend_PSARaf_002_02, trad_s3, Close, mtum_BEARP_13, perf_CUMPCTRET_1, mcrh_KAMA_5_TEMA_10, mcrh_KAMA_10_DEMA_100, mcrh_EMA_50_EMA_100, mcrh_EMA_20_WMA_100, mcrh_EMA_20_DEMA_100, mcrh_DEMA_5_TEMA_50, mcrh_DEMA_5_EMA_100, mcrh_DEMA_5_DEMA_10, ma_TRIMA_50, ma_TRIMA_5, ma_T3_10, ma_SMA_5, ichi_senkou_b, fibo_s1, fibo_r1, fibo_pp, demark_s1, demark_r1, demark_pp, cycl_DCPHASE, clas_r1, clas_pp, cdl_MORNINGSTAR, cdl_IDENTICAL3CROWS, cama_s1, cama_r3, cama_r2, cama_r1, cama_pp, Open, mcrh_KAMA_20_DEMA_50, mcrh_SMA_10_SMA_100, pcrh_cama_s2, mcrh_SMA_20_KAMA_50, pcrh_cama_s1, olap_VWMA_10, olap_SWMA_10, olap_SINWMA_14, olap_MIDPOINT, olap_HT_TRENDLINE, mtum_STOCH_crash, mtum_STOCH_RSI_crash, mtum_RSX_14, mtum_PLUS_DI, mtum_MACD_fix_signal, mtum_FISHERT_9_1, mtum_AROONOSC, mtum_AO_5_34, mtum_ADXR, mcrh_WMA_20_DEMA_100, mcrh_WMA_10_DEMA_20, mcrh_TRIMA_5_SMA_10, mcrh_TRIMA_50_T3_100, mcrh_TRIMA_10_TRIMA_50, mcrh_TRIMA_10_TRIMA_100, mcrh_TEMA_5_KAMA_50, mcrh_TEMA_50_WMA_100, mcrh_TEMA_10_ti_h20, mcrh_TEMA_10_TEMA_50, mcrh_TEMA_10_KAMA_50, mcrh_T3_50_T3_100, mcrh_T3_20_T3_100, mcrh_SMA_5_KAMA_20, wood_s3
