loss	accuracy	val_loss	val_accuracy
0.691	0.632	0.624	0.777
0.647	0.626	0.49	0.794
0.634	0.637	0.612	0.754
0.617	0.658	0.396	0.816
0.592	0.675	0.516	0.781
0.583	0.684	0.552	0.754
0.568	0.697	0.438	0.865
0.546	0.716	0.438	0.796
0.54	0.711	0.438	0.783
0.523	0.724	0.543	0.699
0.509	0.732	0.549	0.673
0.498	0.748	0.489	0.695
0.496	0.743	0.619	0.646
0.49	0.75	0.919	0.493
0.49	0.754	0.405	0.834
0.486	0.752	0.661	0.631
0.468	0.768	0.516	0.728
0.475	0.754	0.6	0.664
0.469	0.754	0.853	0.542
0.472	0.761	0.58	0.779
0.46	0.764	0.582	0.71
0.462	0.761	0.527	0.746

Columns TFm_PYPL_pos_vgood16_mult_128.h5:
Date, buy_sell_point, NQ_SMA_100, NQ_SMA_20, mcrh_SMA_50_KAMA_100, NQ_Close, ti_ease_of_movement_14, has_preMarket
