loss	accuracy	val_loss	val_accuracy
0.672	0.632	0.457	0.801
0.633	0.639	0.433	0.803
0.611	0.667	0.835	0.606
0.598	0.671	0.295	0.903
0.576	0.694	0.382	0.878
0.541	0.717	0.844	0.695
0.523	0.729	0.507	0.739
0.504	0.741	0.298	0.889
0.483	0.757	0.412	0.81
0.474	0.758	0.33	0.876
0.46	0.759	0.408	0.821
0.458	0.765	0.914	0.535
0.451	0.759	0.691	0.681
0.443	0.782	0.494	0.801
0.431	0.789	0.525	0.81
0.44	0.782	0.546	0.799
0.424	0.802	0.699	0.704
0.422	0.799	0.475	0.79
0.42	0.796	0.409	0.854
0.408	0.802	0.867	0.613

Columns TFm_PYPL_pos_vgood16_mult_conv2.h5:
Date, buy_sell_point, NQ_SMA_100, NQ_SMA_20, mcrh_SMA_50_KAMA_100, NQ_Close, ti_ease_of_movement_14, has_preMarket
