loss	accuracy	val_loss	val_accuracy
0.665	0.643	0.591	0.761
0.653	0.639	0.449	0.907
0.635	0.644	0.627	0.673
0.615	0.655	0.573	0.637
0.586	0.665	0.595	0.575
0.58	0.689	0.515	0.648
0.56	0.697	0.399	0.867
0.553	0.69	0.503	0.85
0.544	0.704	0.65	0.586
0.521	0.724	0.46	0.757
0.53	0.717	0.53	0.752
0.515	0.732	0.516	0.657
0.506	0.739	0.349	0.878
0.515	0.734	0.422	0.792
0.51	0.743	0.396	0.827
0.506	0.732	0.541	0.67
0.489	0.75	0.46	0.763

Columns TFm_PYPL_pos_vgood16_mult_lstm.h5:
Date, buy_sell_point, NQ_SMA_100, NQ_SMA_20, mcrh_SMA_50_KAMA_100, NQ_Close, ti_ease_of_movement_14, has_preMarket
