loss	accuracy	val_loss	val_accuracy
0.723	0.493	0.619	0.684
0.628	0.625	0.552	0.773
0.56	0.701	0.744	0.448
0.495	0.756	0.439	0.803
0.442	0.788	0.613	0.71
0.402	0.818	0.628	0.673
0.369	0.843	0.422	0.831
0.353	0.847	0.404	0.852
0.32	0.867	0.408	0.898
0.283	0.892	0.367	0.868
0.239	0.904	1.03	0.647
0.25	0.904	0.559	0.791
0.239	0.911	0.711	0.698
0.199	0.922	0.511	0.852
0.203	0.927	0.474	0.872
0.195	0.925	0.456	0.893
0.168	0.939	0.428	0.914
0.177	0.929	0.449	0.914
0.152	0.943	0.414	0.919

Columns TFm_UBER_neg_good9_mult_dense2.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume, mtum_PVO_12_26_9, cdl_IDENTICAL3CROWS, mtum_QQEs_14_5_4236, vola_THERMO_20_2_05, mtum_MACD_ext_signal, volu_EFI_13, vola_THERMOs_20_2_05, cdl_MATCHINGLOW, mtum_QQEl_14_5_4236, tend_hl, mcrh_DEMA_10_EMA_50, ti_force_index_13, mcrh_TEMA_20_EMA_50, ti_coppock_14_11_10, mtum_ER_10, mcrh_WMA_5_DEMA_10, vola_UI_14, mtum_STCmacd_10_12_26_05, sti_ENTP_10, mtum_APO, mtum_MACD_fix_signal, mcrh_T3_20_TEMA_100, mcrh_TEMA_10_EMA_50, mcrh_TEMA_10_WMA_100, sti_LINEARREG_SLOPE, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_1, sti_TOS_STDEVALL_U_2, mtum_J_9_3, ichi_senkou_a, vola_THERMOl_20_2_05, cycl_EBSW_40_10, NQ_SMA_20, mtum_PPO
