loss	accuracy	val_loss	val_accuracy
0.672	0.67	0.702	0.507
0.581	0.706	0.87	0.505
0.516	0.75	0.84	0.514
0.471	0.78	1.192	0.438
0.386	0.831	0.34	0.848
0.375	0.842	0.254	0.886
0.326	0.876	0.297	0.884
0.298	0.871	0.501	0.773
0.272	0.89	0.272	0.889
0.249	0.905	0.236	0.912
0.196	0.934	0.3	0.9
0.209	0.923	1.486	0.483
0.198	0.926	0.217	0.936
0.184	0.929	0.224	0.931
0.168	0.935	0.207	0.943
0.172	0.938	0.193	0.934
0.133	0.952	0.223	0.938
0.155	0.949	0.428	0.844
0.142	0.952	0.244	0.912
0.136	0.952	0.379	0.848

Columns TFm_UBER_neg_low1__mult_gru.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume, mtum_PVO_12_26_9, cdl_IDENTICAL3CROWS, mtum_QQEs_14_5_4236, vola_THERMO_20_2_05, mtum_MACD_ext_signal, volu_EFI_13, vola_THERMOs_20_2_05, cdl_MATCHINGLOW, mtum_QQEl_14_5_4236, tend_hl, mcrh_DEMA_10_EMA_50, ti_force_index_13, mcrh_TEMA_20_EMA_50, ti_coppock_14_11_10, mtum_ER_10, mcrh_WMA_5_DEMA_10, vola_UI_14, mtum_STCmacd_10_12_26_05, sti_ENTP_10, mtum_APO, mtum_MACD_fix_signal, mcrh_T3_20_TEMA_100, mcrh_TEMA_10_EMA_50, mcrh_TEMA_10_WMA_100, sti_LINEARREG_SLOPE, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_1, sti_TOS_STDEVALL_U_2, mtum_J_9_3, ichi_senkou_a, vola_THERMOl_20_2_05, cycl_EBSW_40_10, NQ_SMA_20, mtum_PPO, mtum_MACD_signal, mtum_BIAS_SMA_26, NQ_Close, mtum_PVOh_12_26_9, tend_PSARaf_002_02, vola_NATR, ti_konk_bl, ti_konk_avg, ti_ease_of_movement_14, ti_chaikin_10_3, tend_renko_brick, sti_TOS_STDEVALL_L_3, mtum_PVOs_12_26_9, sti_LINEARREG_ANGLE, olap_VMAP, mtum_murrey_math, mtum_WILLIAMS_R, mtum_STCstoch_10_12_26_05, mtum_STC_10_12_26_05, sti_TOS_STDEVALL_LR, volu_PVT, ichi_senkou_b, mcrh_KAMA_20_DEMA_100, mcrh_TEMA_10_TEMA_50, mtum_MACD, olap_BBAND_dif, mtum_MACD_fix, vola_ATR, mtum_MINUS_DI, tend_PSARs_002_02, mtum_MOM, mcrh_EMA_10_KAMA_50, mcrh_TRIMA_5_KAMA_50, tend_lh, mcrh_KAMA_10_SMA_20, mtum_ROC, mtum_ROCP, mtum_ROCR, mtum_ROCR100, mtum_SMI_5_20_5, ma_SMA_50, ma_T3_10, sti_TOS_STDEVALL_U_3, mtum_MACD_ext, mcrh_TEMA_20_KAMA_50, mtum_BEARP_13, volu_PVR, mcrh_WMA_10_KAMA_50, volu_PVOL, sti_TOS_STDEVALL_L_2, sti_CORREL, volu_Chaikin_ADOSC, mtum_AO_5_34, sti_BETA, mtum_AROON_down, mcrh_DEMA_10_TEMA_50, mcrh_KAMA_50_KAMA_100, mcrh_TRIMA_50_EMA_100, mtum_BR_26, mtum_BULLP_13, per_Volume, mtum_CG_10, mtum_CMO, tend_VHF_28, mcrh_DEMA_10_KAMA_50, tend_PSARl_002_02, tend_renko_ATR, mcrh_DEMA_10_SMA_20, mcrh_DEMA_5_EMA_50, ma_TRIMA_5, tend_LDECAY_5, mcrh_DEMA_10_WMA_100, mcrh_DEMA_20_TEMA_50, fibo_pp, ti_choppiness_14, vola_THERMOma_20_2_05, volu_PVI_1, volu_OBV, Volume, volu_Chaikin_AD, cama_s1, cdl_HAMMER, cdl_INVERTEDHAMMER, cdl_MORNINGSTAR, cycl_PHASOR_inph, ma_KAMA_50, cycl_SINE_lead, demark_r1, trad_s3, trad_r3, ti_mass_index_9_25, ti_kelt_20_lower, ma_DEMA_5, ma_EMA_5, mcrh_DEMA_5_WMA_50, olap_BBAND_LOWER, sti_LINEARREG_INTERCEPT, mtum_DX, mcrh_SMA_5_KAMA_50, mcrh_SMA_5_TEMA_50, mcrh_T3_20_DEMA_100, mtum_MFI, mcrh_T3_20_EMA_100, mcrh_T3_5_EMA_50, mcrh_T3_5_KAMA_50, mcrh_TEMA_10_TEMA_100, mtum_K_9_3, mcrh_TEMA_5_DEMA_100, mcrh_EMA_50_ti_h20, mtum_CFO_9, mtum_AROON_up, mcrh_TRIMA_50_T3_100, mtum_ADXR, mcrh_WMA_5_KAMA_50, mcrh_WMA_5_EMA_50, mcrh_TRIMA_50_TRIMA_100, mcrh_WMA_10_TEMA_50, mcrh_WMA_10_EMA_50, mcrh_SMA_20_DEMA_100, mcrh_SMA_10_EMA_20, mtum_QQE_14_5_4236_RSIMA, mcrh_KAMA_5_TEMA_50, mcrh_EMA_5_EMA_50, mcrh_EMA_5_KAMA_50, per_preMarket, mcrh_EMA_5_TEMA_50, olap_SSF_10_2, olap_JMA_7_0, olap_HWMA_02_01_01, olap_BBAND_UPPER_crash, mcrh_TRIMA_5_TEMA_20, olap_ALMA_10_60_085, mtum_td_seq_sig, mtum_td_seq, mcrh_EMA_5_ti_h20, mtum_STOCH_RSI_crash, mcrh_KAMA_10_TEMA_50, mtum_SMIs_5_20_5, mtum_SMIo_5_20_5, mtum_RSI, mcrh_KAMA_50_ti_h20, mtum_MACD_ext_list
