loss	accuracy	val_loss	val_accuracy
0.743	0.617	1.169	0.19
0.608	0.655	0.527	0.637
0.507	0.745	0.694	0.5
0.398	0.81	0.512	0.685
0.376	0.824	0.489	0.787
0.321	0.853	1.336	0.526
0.293	0.878	0.327	0.865
0.215	0.899	0.373	0.884
0.183	0.927	0.393	0.853
0.178	0.94	0.288	0.891
0.132	0.942	0.323	0.891
0.108	0.964	0.36	0.884
0.112	0.957	0.321	0.893
0.088	0.969	0.336	0.912

Columns TFm_UBER_neg_low1_mult_lstm.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume, mtum_PVO_12_26_9, cdl_IDENTICAL3CROWS, mtum_QQEs_14_5_4236, vola_THERMO_20_2_05, mtum_MACD_ext_signal, volu_EFI_13, vola_THERMOs_20_2_05, cdl_MATCHINGLOW, mtum_QQEl_14_5_4236, tend_hl, mcrh_DEMA_10_EMA_50, ti_force_index_13, mcrh_TEMA_20_EMA_50, ti_coppock_14_11_10, mtum_ER_10, mcrh_WMA_5_DEMA_10, vola_UI_14, mtum_STCmacd_10_12_26_05, sti_ENTP_10, mtum_APO, mtum_MACD_fix_signal, mcrh_T3_20_TEMA_100, mcrh_TEMA_10_EMA_50, mcrh_TEMA_10_WMA_100, sti_LINEARREG_SLOPE, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_1, sti_TOS_STDEVALL_U_2, mtum_J_9_3, ichi_senkou_a, vola_THERMOl_20_2_05, cycl_EBSW_40_10, NQ_SMA_20, mtum_PPO, mtum_MACD_signal, mtum_BIAS_SMA_26, NQ_Close, mtum_PVOh_12_26_9, tend_PSARaf_002_02, vola_NATR, ti_konk_bl, ti_konk_avg, ti_ease_of_movement_14, ti_chaikin_10_3, tend_renko_brick, sti_TOS_STDEVALL_L_3, mtum_PVOs_12_26_9, sti_LINEARREG_ANGLE, olap_VMAP, mtum_murrey_math, mtum_WILLIAMS_R, mtum_STCstoch_10_12_26_05, mtum_STC_10_12_26_05, sti_TOS_STDEVALL_LR, volu_PVT, ichi_senkou_b, mcrh_KAMA_20_DEMA_100, mcrh_TEMA_10_TEMA_50, mtum_MACD, olap_BBAND_dif, mtum_MACD_fix, vola_ATR, mtum_MINUS_DI, tend_PSARs_002_02, mtum_MOM, mcrh_EMA_10_KAMA_50, mcrh_TRIMA_5_KAMA_50, tend_lh, mcrh_KAMA_10_SMA_20, mtum_ROC, mtum_ROCP, mtum_ROCR, mtum_ROCR100, mtum_SMI_5_20_5, ma_SMA_50, ma_T3_10, sti_TOS_STDEVALL_U_3, mtum_MACD_ext, mcrh_TEMA_20_KAMA_50, mtum_BEARP_13, volu_PVR, mcrh_WMA_10_KAMA_50, volu_PVOL, sti_TOS_STDEVALL_L_2, sti_CORREL, volu_Chaikin_ADOSC, mtum_AO_5_34, sti_BETA, mtum_AROON_down, mcrh_DEMA_10_TEMA_50, mcrh_KAMA_50_KAMA_100, mcrh_TRIMA_50_EMA_100, mtum_BR_26, mtum_BULLP_13, per_Volume, mtum_CG_10, mtum_CMO, tend_VHF_28, mcrh_DEMA_10_KAMA_50, tend_PSARl_002_02, tend_renko_ATR, mcrh_DEMA_10_SMA_20, mcrh_DEMA_5_EMA_50, ma_TRIMA_5, tend_LDECAY_5, mcrh_DEMA_10_WMA_100, mcrh_DEMA_20_TEMA_50, fibo_pp, ti_choppiness_14, vola_THERMOma_20_2_05, volu_PVI_1, volu_OBV, Volume, volu_Chaikin_AD, cama_s1, cdl_HAMMER, cdl_INVERTEDHAMMER, cdl_MORNINGSTAR, cycl_PHASOR_inph, ma_KAMA_50, cycl_SINE_lead, demark_r1, trad_s3, trad_r3, ti_mass_index_9_25, ti_kelt_20_lower, ma_DEMA_5, ma_EMA_5, mcrh_DEMA_5_WMA_50, olap_BBAND_LOWER, sti_LINEARREG_INTERCEPT, mtum_DX, mcrh_SMA_5_KAMA_50, mcrh_SMA_5_TEMA_50, mcrh_T3_20_DEMA_100, mtum_MFI, mcrh_T3_20_EMA_100, mcrh_T3_5_EMA_50, mcrh_T3_5_KAMA_50, mcrh_TEMA_10_TEMA_100, mtum_K_9_3, mcrh_TEMA_5_DEMA_100, mcrh_EMA_50_ti_h20, mtum_CFO_9, mtum_AROON_up, mcrh_TRIMA_50_T3_100, mtum_ADXR, mcrh_WMA_5_KAMA_50, mcrh_WMA_5_EMA_50, mcrh_TRIMA_50_TRIMA_100, mcrh_WMA_10_TEMA_50, mcrh_WMA_10_EMA_50, mcrh_SMA_20_DEMA_100, mcrh_SMA_10_EMA_20, mtum_QQE_14_5_4236_RSIMA, mcrh_KAMA_5_TEMA_50, mcrh_EMA_5_EMA_50, mcrh_EMA_5_KAMA_50, per_preMarket, mcrh_EMA_5_TEMA_50, olap_SSF_10_2, olap_JMA_7_0, olap_HWMA_02_01_01, olap_BBAND_UPPER_crash, mcrh_TRIMA_5_TEMA_20, olap_ALMA_10_60_085, mtum_td_seq_sig, mtum_td_seq, mcrh_EMA_5_ti_h20, mtum_STOCH_RSI_crash, mcrh_KAMA_10_TEMA_50, mtum_SMIs_5_20_5, mtum_SMIo_5_20_5, mtum_RSI, mcrh_KAMA_50_ti_h20, mtum_MACD_ext_list
