loss	accuracy	val_loss	val_accuracy
0.753	0.596	0.585	0.937
0.692	0.536	0.634	0.739
0.679	0.565	0.76	0.439
0.67	0.585	0.673	0.736
0.662	0.596	0.524	0.795
0.668	0.607	0.587	0.791
0.664	0.599	0.644	0.779
0.66	0.604	0.61	0.784
0.658	0.616	0.677	0.766
0.663	0.612	0.716	0.718
0.664	0.611	0.668	0.773

Columns TFm_UBER_neg_vgood16__simp_cordo.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume
