loss	accuracy	val_loss	val_accuracy
0.691	0.619	0.778	0.595
0.67	0.609	0.634	0.777
0.67	0.612	0.591	0.786
0.663	0.621	0.541	0.791
0.66	0.615	0.662	0.755
0.659	0.624	0.822	0.586
0.653	0.636	0.68	0.739
0.649	0.631	0.734	0.664
0.634	0.642	0.704	0.635
0.63	0.648	0.597	0.757
0.609	0.663	0.584	0.736
0.593	0.689	0.454	0.8
0.587	0.698	0.651	0.669
0.576	0.702	0.565	0.691

Columns TFm_UBER_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume
