loss	accuracy	val_loss	val_accuracy
0.69	0.621	0.57	0.8
0.663	0.611	0.681	0.705
0.661	0.623	0.671	0.73
0.659	0.616	0.623	0.777
0.659	0.614	0.75	0.635
0.657	0.622	0.47	0.818
0.658	0.62	0.626	0.777
0.657	0.62	0.732	0.682
0.657	0.618	0.637	0.775
0.656	0.621	0.547	0.793
0.654	0.619	0.577	0.793
0.654	0.618	0.66	0.773
0.655	0.622	0.682	0.736

Columns TFm_UBER_neg_vgood16_mult_linear.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume
