loss	accuracy	val_loss	val_accuracy
0.685	0.612	0.454	0.919
0.662	0.618	0.557	0.809
0.643	0.637	0.862	0.536
0.619	0.659	0.591	0.8
0.591	0.685	0.538	0.824
0.572	0.7	0.734	0.622
0.563	0.707	0.52	0.793
0.549	0.716	0.801	0.55
0.53	0.714	0.508	0.8
0.529	0.744	1.025	0.378
0.507	0.751	0.614	0.637
0.479	0.774	0.94	0.536
0.452	0.806	0.448	0.791
0.418	0.818	0.773	0.538
0.41	0.806	0.502	0.748
0.372	0.837	0.66	0.703
0.345	0.846	0.303	0.851
0.337	0.848	0.6	0.755

Columns TFm_UBER_neg_vgood16_mult_lstm.h5:
Date, buy_sell_point, sti_KURT_30, has_preMarket, NQ_per_Volume, mtum_DMN_14, mcrh_EMA_10_TEMA_50, mtum_MINUS_DM, vola_TRANGE, tend_renko_TR, NQ_SMA_100, mcrh_TRIMA_50_SMA_100, vola_TRUERANGE_1, NQ_Volume
