loss	accuracy	val_loss	val_accuracy
0.749	0.568	0.676	0.664
0.7	0.502	0.656	0.925
0.7	0.507	0.719	0.232
0.698	0.516	0.702	0.318
0.693	0.521	0.666	0.684
0.685	0.555	0.745	0.318
0.66	0.596	0.681	0.47
0.647	0.627	0.601	0.623
0.646	0.641	0.565	0.664
0.634	0.641	0.754	0.443
0.637	0.653	0.649	0.555
0.627	0.658	0.81	0.4
0.632	0.661	0.417	0.859
0.624	0.664	0.619	0.605
0.619	0.671	0.467	0.795
0.619	0.674	0.471	0.809
0.613	0.683	0.451	0.814
0.612	0.67	0.784	0.457
0.602	0.694	0.937	0.355
0.605	0.678	0.754	0.482
0.598	0.688	0.603	0.648
0.598	0.694	0.39	0.834
0.591	0.693	0.402	0.834
0.594	0.688	0.372	0.85
0.584	0.704	0.55	0.698
0.59	0.694	0.438	0.786
0.575	0.717	0.366	0.85

Columns TFm_UBER_pos_good9__simp_cordo.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif, ti_chaikin_10_3, tend_renko_TR, mtum_BULLP_13, mtum_ROCR100, sti_LINEARREG_ANGLE, sti_ENTP_10, vola_TRANGE, mtum_ROCR, volu_Chaikin_ADOSC, mtum_MACD_fix_signal, mtum_ROC, mtum_STC_10_12_26_05, mtum_PVO_12_26_9, mtum_BIAS_SMA_26, mtum_MACD_signal, mtum_MINUS_DM, mtum_STCstoch_10_12_26_05, has_preMarket, mtum_DMN_14, mtum_MOM, mtum_CG_10, mtum_PVOs_12_26_9, mtum_AO_5_34, mtum_ADXR, tend_renko_ATR, mtum_MACD_fix, mtum_PPO, vola_THERMO_20_2_05, mtum_MACD, mtum_APO, mtum_BEARP_13, ti_konk_avg, mtum_ADX, NQ_Volume, vola_UI_14
