loss	accuracy	val_loss	val_accuracy
0.704	0.563	0.771	0.055
0.687	0.547	0.73	0.306
0.633	0.669	0.646	0.547
0.572	0.704	0.268	0.924
0.548	0.73	0.377	0.827
0.52	0.736	0.893	0.358
0.505	0.75	0.279	0.9
0.479	0.767	0.417	0.775
0.48	0.762	0.318	0.86
0.469	0.775	0.649	0.604
0.455	0.778	0.494	0.723
0.438	0.797	0.29	0.893
0.444	0.79	0.517	0.718
0.432	0.796	0.813	0.488

Columns TFm_UBER_pos_low1__simp_cordo.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif, ti_chaikin_10_3, tend_renko_TR, mtum_BULLP_13, mtum_ROCR100, sti_LINEARREG_ANGLE, sti_ENTP_10, vola_TRANGE, mtum_ROCR, volu_Chaikin_ADOSC, mtum_MACD_fix_signal, mtum_ROC, mtum_STC_10_12_26_05, mtum_PVO_12_26_9, mtum_BIAS_SMA_26, mtum_MACD_signal, mtum_MINUS_DM, mtum_STCstoch_10_12_26_05, has_preMarket, mtum_DMN_14, mtum_MOM, mtum_CG_10, mtum_PVOs_12_26_9, mtum_AO_5_34, mtum_ADXR, tend_renko_ATR, mtum_MACD_fix, mtum_PPO, vola_THERMO_20_2_05, mtum_MACD, mtum_APO, mtum_BEARP_13, ti_konk_avg, mtum_ADX, NQ_Volume, vola_UI_14, mtum_MACD_ext_signal, tend_VHF_28, ti_choppiness_14, mtum_MACD_ext, mtum_SMI_5_20_5, tend_renko_brick, mtum_RSI, mtum_MINUS_DI, ti_ease_of_movement_14, sti_KURT_30, mtum_SMIs_5_20_5, tend_ll, mtum_RSX_14, olap_VMAP, tend_lh, mtum_QQE_14_5_4236_RSIMA, mtum_PVOh_12_26_9, mtum_PLUS_DI, NQ_per_Volume, cdl_DOJI, volu_PVT, cdl_LONGLEGGEDDOJI, cycl_HT_TRENDMODE, cycl_PHASOR_inph, vola_THERMOl_20_2_05, ti_vortex_neg_14, mtum_BR_26, mtum_CMO, mtum_ER_10, mtum_MACD_ext_list, vola_KCLe_20_2, vola_THERMOs_20_2_05, ti_mass_index_9_25, ti_konk_rest, sti_TOS_STDEVALL_U_3, tend_hl_crash, wood_r1, NQ_Close, sti_TOS_STDEVALL_U_2, mcrh_EMA_20_TEMA_50, mcrh_TEMA_20_DEMA_50, mcrh_TEMA_10_DEMA_50, mcrh_T3_50_SMA_100, mcrh_KAMA_5_KAMA_50, mcrh_KAMA_20_TEMA_100, mcrh_KAMA_10_EMA_20, mcrh_EMA_10_TEMA_50, sti_TOS_STDEVALL_U_1, ma_TEMA_10, cdl_TAKURI, cdl_RICKSHAWMAN, cdl_HAMMER, cdl_DRAGONFLYDOJI, NQ_SMA_20, mcrh_TRIMA_10_EMA_50, mtum_AROON_up, mtum_AR_26, mtum_CFO_9, mtum_FISHERTs_9_1, mtum_MACD_fix_list, mtum_MFI, mtum_PGO_14, NQ_SMA_100, mtum_QQEl_14_5_4236, mtum_STOCH_Fa_crash, perf_ha, perf_z_30_1, sti_TOS_STDEVALL_LR, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_3, wood_s3
