loss	accuracy	val_loss	val_accuracy
0.743	0.574	0.891	0.296
0.636	0.648	0.231	0.945
0.59	0.682	0.22	0.945
0.594	0.68	0.736	0.521
0.562	0.705	1.26	0.289
0.538	0.722	1.784	0.206
0.53	0.74	0.312	0.924
0.52	0.732	0.26	0.927
0.507	0.753	0.24	0.936
0.506	0.753	0.307	0.915
0.493	0.758	1.126	0.382
0.496	0.76	0.215	0.945
0.508	0.755	0.859	0.528
0.484	0.773	0.463	0.791

Columns TFm_UBER_pos_low1_mult_linear.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif, ti_chaikin_10_3, tend_renko_TR, mtum_BULLP_13, mtum_ROCR100, sti_LINEARREG_ANGLE, sti_ENTP_10, vola_TRANGE, mtum_ROCR, volu_Chaikin_ADOSC, mtum_MACD_fix_signal, mtum_ROC, mtum_STC_10_12_26_05, mtum_PVO_12_26_9, mtum_BIAS_SMA_26, mtum_MACD_signal, mtum_MINUS_DM, mtum_STCstoch_10_12_26_05, has_preMarket, mtum_DMN_14, mtum_MOM, mtum_CG_10, mtum_PVOs_12_26_9, mtum_AO_5_34, mtum_ADXR, tend_renko_ATR, mtum_MACD_fix, mtum_PPO, vola_THERMO_20_2_05, mtum_MACD, mtum_APO, mtum_BEARP_13, ti_konk_avg, mtum_ADX, NQ_Volume, vola_UI_14, mtum_MACD_ext_signal, tend_VHF_28, ti_choppiness_14, mtum_MACD_ext, mtum_SMI_5_20_5, tend_renko_brick, mtum_RSI, mtum_MINUS_DI, ti_ease_of_movement_14, sti_KURT_30, mtum_SMIs_5_20_5, tend_ll, mtum_RSX_14, olap_VMAP, tend_lh, mtum_QQE_14_5_4236_RSIMA, mtum_PVOh_12_26_9, mtum_PLUS_DI, NQ_per_Volume, cdl_DOJI, volu_PVT, cdl_LONGLEGGEDDOJI, cycl_HT_TRENDMODE, cycl_PHASOR_inph, vola_THERMOl_20_2_05, ti_vortex_neg_14, mtum_BR_26, mtum_CMO, mtum_ER_10, mtum_MACD_ext_list, vola_KCLe_20_2, vola_THERMOs_20_2_05, ti_mass_index_9_25, ti_konk_rest, sti_TOS_STDEVALL_U_3, tend_hl_crash, wood_r1, NQ_Close, sti_TOS_STDEVALL_U_2, mcrh_EMA_20_TEMA_50, mcrh_TEMA_20_DEMA_50, mcrh_TEMA_10_DEMA_50, mcrh_T3_50_SMA_100, mcrh_KAMA_5_KAMA_50, mcrh_KAMA_20_TEMA_100, mcrh_KAMA_10_EMA_20, mcrh_EMA_10_TEMA_50, sti_TOS_STDEVALL_U_1, ma_TEMA_10, cdl_TAKURI, cdl_RICKSHAWMAN, cdl_HAMMER, cdl_DRAGONFLYDOJI, NQ_SMA_20, mcrh_TRIMA_10_EMA_50, mtum_AROON_up, mtum_AR_26, mtum_CFO_9, mtum_FISHERTs_9_1, mtum_MACD_fix_list, mtum_MFI, mtum_PGO_14, NQ_SMA_100, mtum_QQEl_14_5_4236, mtum_STOCH_Fa_crash, perf_ha, perf_z_30_1, sti_TOS_STDEVALL_LR, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_3, wood_s3
