loss	accuracy	val_loss	val_accuracy
0.735	0.527	0.643	0.88
0.694	0.529	0.556	0.941
0.662	0.595	0.516	0.855
0.626	0.647	0.44	0.873
0.615	0.654	0.87	0.418
0.597	0.69	0.403	0.886
0.594	0.695	1.087	0.298
0.593	0.688	0.67	0.582
0.571	0.717	0.435	0.834
0.559	0.712	0.957	0.425
0.541	0.742	0.269	0.948
0.552	0.727	0.32	0.909
0.528	0.751	0.436	0.836
0.53	0.755	0.276	0.934
0.536	0.741	1.43	0.252
0.533	0.754	0.76	0.559
0.519	0.755	0.433	0.82
0.515	0.76	1.207	0.302
0.515	0.768	0.334	0.893
0.512	0.751	1.084	0.361
0.499	0.771	0.321	0.898
0.492	0.789	0.285	0.905
0.506	0.764	0.556	0.72

Columns TFm_UBER_pos_reg4__simp_cordo.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif, ti_chaikin_10_3, tend_renko_TR, mtum_BULLP_13, mtum_ROCR100, sti_LINEARREG_ANGLE, sti_ENTP_10, vola_TRANGE, mtum_ROCR, volu_Chaikin_ADOSC, mtum_MACD_fix_signal, mtum_ROC, mtum_STC_10_12_26_05, mtum_PVO_12_26_9, mtum_BIAS_SMA_26, mtum_MACD_signal, mtum_MINUS_DM, mtum_STCstoch_10_12_26_05, has_preMarket, mtum_DMN_14, mtum_MOM, mtum_CG_10, mtum_PVOs_12_26_9, mtum_AO_5_34, mtum_ADXR, tend_renko_ATR, mtum_MACD_fix, mtum_PPO, vola_THERMO_20_2_05, mtum_MACD, mtum_APO, mtum_BEARP_13, ti_konk_avg, mtum_ADX, NQ_Volume, vola_UI_14, mtum_MACD_ext_signal, tend_VHF_28, ti_choppiness_14, mtum_MACD_ext, mtum_SMI_5_20_5, tend_renko_brick, mtum_RSI, mtum_MINUS_DI, ti_ease_of_movement_14, sti_KURT_30, mtum_SMIs_5_20_5, tend_ll, mtum_RSX_14, olap_VMAP, tend_lh, mtum_QQE_14_5_4236_RSIMA, mtum_PVOh_12_26_9, mtum_PLUS_DI, NQ_per_Volume, cdl_DOJI, volu_PVT, cdl_LONGLEGGEDDOJI, cycl_HT_TRENDMODE, cycl_PHASOR_inph, vola_THERMOl_20_2_05, ti_vortex_neg_14, mtum_BR_26, mtum_CMO, mtum_ER_10, mtum_MACD_ext_list
