loss	accuracy	val_loss	val_accuracy
0.688	0.603	0.531	0.859
0.583	0.698	1.291	0.091
0.532	0.742	0.288	0.918
0.492	0.787	0.721	0.623
0.465	0.782	0.536	0.761
0.42	0.813	1.436	0.28
0.406	0.83	0.627	0.698
0.365	0.847	0.272	0.905
0.35	0.854	0.294	0.893
0.325	0.86	0.981	0.527
0.287	0.892	2.706	0.198
0.298	0.881	0.527	0.768
0.259	0.903	0.612	0.743
0.243	0.913	0.706	0.695
0.222	0.924	0.481	0.805
0.204	0.926	0.88	0.657
0.195	0.932	0.668	0.736
0.183	0.944	0.403	0.864
0.159	0.954	0.987	0.607

Columns TFm_UBER_pos_reg4_mult_conv.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif, ti_chaikin_10_3, tend_renko_TR, mtum_BULLP_13, mtum_ROCR100, sti_LINEARREG_ANGLE, sti_ENTP_10, vola_TRANGE, mtum_ROCR, volu_Chaikin_ADOSC, mtum_MACD_fix_signal, mtum_ROC, mtum_STC_10_12_26_05, mtum_PVO_12_26_9, mtum_BIAS_SMA_26, mtum_MACD_signal, mtum_MINUS_DM, mtum_STCstoch_10_12_26_05, has_preMarket, mtum_DMN_14, mtum_MOM, mtum_CG_10, mtum_PVOs_12_26_9, mtum_AO_5_34, mtum_ADXR, tend_renko_ATR, mtum_MACD_fix, mtum_PPO, vola_THERMO_20_2_05, mtum_MACD, mtum_APO, mtum_BEARP_13, ti_konk_avg, mtum_ADX, NQ_Volume, vola_UI_14, mtum_MACD_ext_signal, tend_VHF_28, ti_choppiness_14, mtum_MACD_ext, mtum_SMI_5_20_5, tend_renko_brick, mtum_RSI, mtum_MINUS_DI, ti_ease_of_movement_14, sti_KURT_30, mtum_SMIs_5_20_5, tend_ll, mtum_RSX_14, olap_VMAP, tend_lh, mtum_QQE_14_5_4236_RSIMA, mtum_PVOh_12_26_9, mtum_PLUS_DI, NQ_per_Volume, cdl_DOJI, volu_PVT, cdl_LONGLEGGEDDOJI, cycl_HT_TRENDMODE, cycl_PHASOR_inph, vola_THERMOl_20_2_05, ti_vortex_neg_14, mtum_BR_26, mtum_CMO, mtum_ER_10, mtum_MACD_ext_list
