loss	accuracy	val_loss	val_accuracy
0.684	0.592	0.596	0.836
0.63	0.639	0.56	0.809
0.589	0.691	0.623	0.679
0.558	0.722	0.476	0.793
0.535	0.73	0.583	0.697
0.525	0.749	0.527	0.744
0.506	0.755	0.658	0.645
0.493	0.766	0.407	0.831
0.479	0.767	0.524	0.735
0.466	0.78	0.632	0.656
0.457	0.779	0.481	0.764
0.444	0.796	0.596	0.679
0.44	0.804	0.434	0.793
0.436	0.811	0.499	0.757
0.423	0.816	0.865	0.51
0.412	0.827	0.391	0.818
0.415	0.825	0.344	0.865
0.399	0.827	0.673	0.654
0.406	0.822	0.663	0.649
0.386	0.835	0.396	0.816
0.38	0.843	0.32	0.903
0.382	0.834	0.599	0.697
0.375	0.838	0.525	0.744

Columns TFm_UBER_pos_vgood16_mult_conv.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif
