loss	accuracy	val_loss	val_accuracy
0.693	0.628	0.37	0.928
0.638	0.635	0.445	0.899
0.592	0.679	0.423	0.845
0.547	0.73	0.339	0.883
0.525	0.731	0.816	0.503
0.493	0.746	0.68	0.613
0.492	0.756	0.45	0.791
0.47	0.774	0.302	0.906
0.464	0.776	0.489	0.757
0.436	0.791	0.502	0.748
0.437	0.795	0.755	0.584
0.425	0.796	0.562	0.739
0.417	0.812	0.546	0.742

Columns TFm_UBER_pos_vgood16_mult_conv2.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif
