loss	accuracy	val_loss	val_accuracy
0.673	0.586	0.674	0.564
0.635	0.641	0.55	0.69
0.615	0.656	0.523	0.76
0.599	0.695	0.548	0.712
0.585	0.7	0.685	0.587
0.582	0.724	0.72	0.591
0.57	0.717	0.594	0.663
0.574	0.715	0.455	0.809
0.571	0.712	0.607	0.609
0.561	0.726	0.54	0.717
0.557	0.729	0.709	0.566
0.552	0.725	0.662	0.616
0.553	0.747	0.654	0.587
0.542	0.736	0.7	0.589
0.541	0.739	0.692	0.587
0.536	0.745	0.618	0.661
0.533	0.747	0.73	0.598
0.526	0.745	0.748	0.548
0.527	0.741	0.617	0.634
0.518	0.753	0.687	0.607
0.522	0.754	0.795	0.551
0.515	0.76	0.578	0.69
0.511	0.755	0.572	0.67
0.507	0.763	0.417	0.831
0.507	0.763	0.606	0.631
0.491	0.779	0.635	0.67
0.501	0.766	0.518	0.728
0.49	0.777	0.551	0.697
0.488	0.775	0.536	0.721

Columns TFm_UBER_pos_vgood16_mult_dense2.h5:
Date, buy_sell_point, vola_NATR, ti_force_index_13, sti_VAR, volu_EFI_13, vola_ATR, sti_STDDEV, mtum_PLUS_DM, Volume, vola_THERMOma_20_2_05, volu_PVOL, mtum_DMP_14, mtum_STCmacd_10_12_26_05, vola_TRUERANGE_1, ti_coppock_14_11_10, sti_LINEARREG_SLOPE, mtum_ROCP, mtum_DX, olap_BBAND_dif
